figi,ticker,class_code,isin,lot,currency,klong,kshort,dlong,dshort,dlong_min,dshort_min,short_enabled_flag,name,exchange,ipo_date,issue_size,country_of_risk,country_of_risk_name,sector,issue_size_plan,nominal,trading_status,otc_flag,buy_available_flag,sell_available_flag,div_yield_flag,share_type,min_price_increment,api_trade_available_flag,uid,real_exchange,position_uid,for_iis_flag,for_qual_investor_flag,first_1min_candle_date,first_1day_candle_date
BBG00RDSZ6J2,NNOX,NNOX,IL0011681371,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,Nano X Imaging Ltd.,nasdaq,1970-01-01 00:00:00+00:00,35576232,IL,Государство Израиль,health_care,100000000,"{'currency': 'ils', 'units': 0, 'nano': 10000000}",1,True,False,False,False,1,"{'units': 0, 'nano': 0}",False,23da21bd-b4b2-4bd3-a228-289e04619e2c,3,e93d566d-5188-4dfb-8aa2-a8f361dd2588,False,True,1970-01-01 00:00:00+00:00,1970-01-01 00:00:00+00:00
BBG000BG3HG3,GGP,SPBXM,US36174X1019,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,GGP,SPB,1993-04-07 00:00:00+00:00,882003440,US,Соединенные Штаты Америки,real_estate,0,"{'currency': 'usd', 'units': 0, 'nano': 10000000}",1,False,True,True,True,8,"{'units': 0, 'nano': 10000000}",False,fac495cf-315f-4f49-bc8b-3dd89a0bf839,2,1da53a15-8da7-45fe-af8f-c609e5aad82a,True,False,2018-01-23 14:30:00+00:00,1993-04-08 00:00:00+00:00
BBG00Z9CGKP7,AUS,AUS,KYG0633D1097,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,Austerlitz Acquisition Corp I,Issuance,1970-01-01 00:00:00+00:00,69000000,US,Соединенные Штаты Америки,other,0,"{'currency': 'usd', 'units': 0, 'nano': 100000}",1,True,False,False,False,1,"{'units': 0, 'nano': 0}",False,076616ad-b725-4b2e-8976-26970bb8a38e,3,c659f57c-b090-4dbf-9158-ad157e166b19,False,True,1970-01-01 00:00:00+00:00,1970-01-01 00:00:00+00:00
BBG000BFNQL7,VIB3,SPBXM,DE0007657231,1,eur,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,Villeroy & Boch,SPB,1970-01-01 00:00:00+00:00,14044800,DE,Федеративная Республика Германия,industrials,0,"{'currency': 'eur', 'units': 0, 'nano': 0}",1,False,True,True,True,1,"{'units': 0, 'nano': 0}",False,5227c8be-9647-4cac-ace4-f3f04dd9e8f7,2,ec821c10-a745-4a6f-b432-2745831b2fcc,True,True,1970-01-01 00:00:00+00:00,1970-01-01 00:00:00+00:00
BBG00ZCVVQG1,THNPY,THNPY,US87854Y1091,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,Technip Energies АДР,otcus,1970-01-01 00:00:00+00:00,181903344,FR,Французская Республика,energy,0,"{'currency': 'usd', 'units': 1, 'nano': 0}",1,True,True,True,True,3,"{'units': 0, 'nano': 0}",False,5322de89-8b23-40dd-93e5-cf094362c9ef,3,71af2370-27df-4e96-93d4-2bd19ff410cc,False,True,1970-01-01 00:00:00+00:00,1970-01-01 00:00:00+00:00
BBG012C7JST2,RELY,SPBXM,US75960P1049,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,Remitly Global,SPB,1970-01-01 00:00:00+00:00,164106480,US,Соединенные Штаты Америки,it,725000000,"{'currency': 'usd', 'units': 0, 'nano': 100000}",5,False,True,True,False,1,"{'units': 0, 'nano': 10000000}",True,fb4f9c78-ba9a-4733-be60-50d6eacea5e0,2,b908d3ce-2251-4d88-a311-d6bd20e4f55f,True,True,2022-10-03 13:09:00+00:00,2022-10-03 07:00:00+00:00
US00847X1046,US00847X1046,SPBXM_OTC,US00847X1046,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,Agios Pharmaceuticals Inc,Issuance,2011-07-28 00:00:00+00:00,58395419,US,Соединенные Штаты Америки,health_care,125000000,"{'currency': 'usd', 'units': 0, 'nano': 1000000}",1,False,False,False,False,1,"{'units': 0, 'nano': 10000000}",False,1f2a3569-bd50-4ad7-8ac2-b0ca05d6e885,3,5ba42256-b9a5-4826-aab1-c1e5297adcd4,False,True,1970-01-01 00:00:00+00:00,1970-01-01 00:00:00+00:00
BBG000BBVVK7,BAS@DE,SPBDE,DE000BASF111,1,eur,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,BASF SE,spb_close,1970-01-01 00:00:00+00:00,918500000,DE,Федеративная Республика Германия,materials,0,"{'currency': 'eur', 'units': 0, 'nano': 0}",1,False,False,False,True,1,"{'units': 0, 'nano': 10000000}",False,dab9a0ea-6f82-48c6-bf62-2d33b2035501,2,d165baa4-f44b-4cf1-ba75-ef43f9f8bcd0,True,True,2021-03-01 08:09:00+00:00,2021-03-01 07:00:00+00:00
BBG000FP33N2,4OJ,4OJ,KYG0539C1069,1,eur,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,Asia Cement,Issuance,1970-01-01 00:00:00+00:00,1566851000,CN,Китайская Народная Республика,materials,10000000000,"{'currency': 'hkd', 'units': 0, 'nano': 100000000}",1,True,False,False,True,1,"{'units': 0, 'nano': 0}",False,37561f44-4eb5-45e7-89a1-7e8817dc4e3b,3,af747df5-87b9-4abc-a92d-69662718bf79,False,True,1970-01-01 00:00:00+00:00,1970-01-01 00:00:00+00:00
BBG000NLDS29,SAGO,TQBR,RU0009098255,1000,rub,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,Самараэнерго,MOEX,2006-11-02 00:00:00+00:00,3538928532,RU,Российская Федерация,utilities,3538928532,"{'currency': 'rub', 'units': 0, 'nano': 250000000}",1,False,False,True,False,1,"{'units': 0, 'nano': 2000000}",False,fb46349d-a7ef-413b-917f-edec1a1529cc,1,15df2531-7c2a-4de8-b694-c7c6656f5d01,True,False,2018-03-08 07:30:00+00:00,2018-03-13 07:00:00+00:00
BBG000BNWG87,MDT,SPBXM,IE00BTN1Y115,1,usd,"{'units': 2, 'nano': 0}","{'units': 2, 'nano': 0}","{'units': 1, 'nano': 0}","{'units': 1, 'nano': 0}","{'units': 1, 'nano': 0}","{'units': 1, 'nano': 0}",False,Medtronic,SPB,1959-12-17 00:00:00+00:00,1394731892,US,Соединенные Штаты Америки,health_care,0,"{'currency': 'usd', 'units': 0, 'nano': 100000}",5,False,True,True,True,1,"{'units': 0, 'nano': 10000000}",True,2de14a4a-d4f9-4e0a-9039-625e3ab128b4,2,39b9f804-d6c1-4812-b644-57095495dfc4,True,True,2018-01-23 14:06:00+00:00,1988-09-12 00:00:00+00:00
BBG001J2MJH8,RVNC,SPBXM,US7613301099,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,Revance Therapeutics,SPB,1970-01-01 00:00:00+00:00,30934688,US,Соединенные Штаты Америки,health_care,95000000,"{'currency': 'usd', 'units': 0, 'nano': 1000000}",5,False,True,True,False,1,"{'units': 0, 'nano': 10000000}",True,1c32eb53-ea05-478a-bda9-229efdb44665,2,d394280d-a131-4260-a095-c8ce8511e725,True,True,2023-04-07 07:00:00+00:00,2023-04-07 07:00:00+00:00
BBG000D03XD4,REL LN,REL LN,GB00B2B0DG97,1,gbp,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,RELX PLC,Issuance,1970-01-01 00:00:00+00:00,1931782622,GB,Соединенное Королевство Великобритании и Северной Ирландии,financial,0,"{'currency': 'gbp', 'units': 12, 'nano': 508620000}",1,True,True,True,True,1,"{'units': 0, 'nano': 0}",False,b47b0046-cca5-4a0d-b882-b0984d871283,3,ef709726-0198-4a89-bae5-4e8abfd8fe1f,False,False,1970-01-01 00:00:00+00:00,1970-01-01 00:00:00+00:00
BBG00Y2JHBG1,HYZN,HYZN,US44951Y1029,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,Hyzon Motors Inc.,nasdaq,1970-01-01 00:00:00+00:00,246994208,US,Соединенные Штаты Америки,industrials,400000000,"{'currency': 'usd', 'units': 0, 'nano': 100000}",1,True,False,False,False,1,"{'units': 0, 'nano': 0}",False,5e9c0e43-925d-4715-8eb6-77918616fdc8,3,9b70abdd-4e9c-4f46-ab37-38628d78ddf8,False,True,1970-01-01 00:00:00+00:00,1970-01-01 00:00:00+00:00
US4523271090,US4523271090,SPBXM_OTC,US4523271090,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,Illumina,Issuance,2000-07-28 00:00:00+00:00,146700000,US,Соединенные Штаты Америки,health_care,0,"{'currency': 'usd', 'units': 0, 'nano': 10000000}",1,False,False,False,False,1,"{'units': 0, 'nano': 10000000}",False,1aab566a-29e1-4bd2-8a15-ee95add97329,3,b94efffc-75b3-4cff-8d57-0f83ed27ccc6,False,True,1970-01-01 00:00:00+00:00,1970-01-01 00:00:00+00:00
US4781601046,US4781601046,SPBXM_OTC,US4781601046,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,Johnson & Johnson,Issuance,1970-01-01 00:00:00+00:00,2632482092,US,Соединенные Штаты Америки,health_care,2740354114,"{'currency': 'usd', 'units': 1, 'nano': 0}",1,False,False,False,True,1,"{'units': 0, 'nano': 10000000}",False,799cdd97-c734-4601-8448-4725d4bb4149,3,1c23fc70-1a4b-4544-b9ec-3118d6b0d9b6,False,True,1970-01-01 00:00:00+00:00,1970-01-01 00:00:00+00:00
US60786M1053,US60786M1053,SPBXM_OTC,US60786M1053,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,Moelis & Co,Issuance,1970-01-01 00:00:00+00:00,33525277,US,Соединенные Штаты Америки,financial,1000000000,"{'currency': 'usd', 'units': 0, 'nano': 10000000}",1,False,False,False,True,1,"{'units': 0, 'nano': 10000000}",False,05527aed-9d2b-4490-9322-bfeb0474ec1b,3,3534dc19-7289-4836-9414-877225baf148,False,True,1970-01-01 00:00:00+00:00,1970-01-01 00:00:00+00:00
US26210C1045,US26210C1045,SPBXM_OTC,US26210C1045,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,Dropbox Inc,Issuance,1970-01-01 00:00:00+00:00,309895627,US,Соединенные Штаты Америки,it,36000000,"{'currency': 'usd', 'units': 0, 'nano': 10000}",1,False,False,False,False,1,"{'units': 0, 'nano': 10000000}",False,24d96a7e-39a8-46bb-9337-cc5ee6ca7abc,3,7302cff7-cabe-46df-8eab-d462d7034795,False,True,1970-01-01 00:00:00+00:00,1970-01-01 00:00:00+00:00
BBG000BBHXQ3,AJG,SPBXM,US3635761097,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,Arthur J. Gallagher & Co,SPB_MORNING,1984-06-01 00:00:00+00:00,206750000,US,Соединенные Штаты Америки,financial,0,"{'currency': 'usd', 'units': 1, 'nano': 0}",5,False,True,True,True,1,"{'units': 0, 'nano': 10000000}",True,cb9f9c90-81b0-43fc-951f-9983de0c47b5,2,43ebd34f-ed82-4923-830a-de1d339cde7d,True,True,2018-01-23 14:30:00+00:00,1988-09-12 00:00:00+00:00
BBG000FD28T3,RIO,SPBXM,US7672041008,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,Rio Tinto,SPB,1970-01-01 00:00:00+00:00,1247781564,GB,Соединенное Королевство Великобритании и Северной Ирландии,materials,0,"{'currency': 'usd', 'units': 1, 'nano': 0}",5,False,True,True,True,3,"{'units': 0, 'nano': 10000000}",True,34da26e7-f5b0-480d-aa76-d038bebb5cd7,2,1dcd87eb-f891-40fe-b1ea-736ab50df551,True,True,2022-07-26 12:00:00+00:00,2022-07-26 07:00:00+00:00
BBG000BJD1D4,JOBS,SPBXM,US3168271043,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,51job,SPB,2004-09-29 00:00:00+00:00,67437209,CN,Китайская Народная Республика,industrials,0,"{'currency': 'usd', 'units': 1, 'nano': 0}",1,False,True,True,False,3,"{'units': 0, 'nano': 10000000}",False,e3b67ea6-8f62-47cb-bdd0-16f01749486e,2,eb57f60b-d1f3-43bf-bbe6-3a8b9d6825c0,True,False,2018-08-10 13:30:00+00:00,2004-09-29 00:00:00+00:00
BBG001C7PM75,GWRE,SPBXM,US40171V1008,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,Guidewire Software Inc,SPB_MORNING,2012-01-25 00:00:00+00:00,80608319,US,Соединенные Штаты Америки,it,500000000,"{'currency': 'usd', 'units': 0, 'nano': 100000}",5,False,True,True,False,1,"{'units': 0, 'nano': 10000000}",True,84593bea-c463-4c4c-bce1-c205af710844,2,e0e93b1a-d371-46dc-ad7b-480221635aaf,True,True,2019-01-31 14:31:00+00:00,2012-01-25 00:00:00+00:00
BBG009S7FWY0,PRPL,PRPL,US74640Y1064,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,Purple Innovation Inc,nasdaq,1970-01-01 00:00:00+00:00,15989770,US,Соединенные Штаты Америки,consumer,35000000,"{'currency': 'usd', 'units': 0, 'nano': 100000}",1,True,False,False,False,1,"{'units': 0, 'nano': 0}",False,c87f2642-130b-4912-a325-2fa8de6335dd,3,47fc425e-028e-459f-8e3d-640444cf1dc5,False,True,1970-01-01 00:00:00+00:00,1970-01-01 00:00:00+00:00
US31620R3030,US31620R3030,SPBXM_OTC,US31620R3030,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,"Fidelity National Financial, Inc.",Issuance,1970-01-01 00:00:00+00:00,284531737,US,Соединенные Штаты Америки,financial,487000000,"{'currency': 'usd', 'units': 0, 'nano': 100000}",1,False,False,False,True,1,"{'units': 0, 'nano': 10000000}",False,f1470dc2-6923-4160-8660-626658536654,3,7d467563-acca-420b-bc51-d2151462df12,False,True,1970-01-01 00:00:00+00:00,1970-01-01 00:00:00+00:00
BBG000BSJTT0,TECK,TECK,CA8787422044,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,Teck Resources,nyse,1970-01-01 00:00:00+00:00,199159600,CA,,materials,0,"{'currency': 'cad', 'units': 0, 'nano': 0}",1,True,False,True,True,1,"{'units': 0, 'nano': 0}",False,6250fa01-dcb7-4c62-abee-ee856db00333,3,c716c8d6-5965-4801-90a7-9e9188b0c561,False,True,1970-01-01 00:00:00+00:00,1970-01-01 00:00:00+00:00
US88034P1093,US88034P1093,SPBXM_OTC,US88034P1093,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,Tencent Music Entertainment,Issuance,1970-01-01 00:00:00+00:00,835002280,CN,Китайская Народная Республика,telecom,0,"{'currency': 'usd', 'units': 2, 'nano': 0}",1,False,False,False,False,3,"{'units': 0, 'nano': 0}",False,384c5a32-9fd1-4c5e-991b-04bb7299eebe,3,3787fabf-b5d1-47b9-94b4-1a57829c58f1,False,True,1970-01-01 00:00:00+00:00,1970-01-01 00:00:00+00:00
BBG000PPL3G9,MNKD,MNKD,US56400P7069,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,MannKind Corporation,nasdaq,1970-01-01 00:00:00+00:00,95727419,US,Соединенные Штаты Америки,health_care,140000000,"{'currency': 'usd', 'units': 0, 'nano': 10000000}",1,True,False,False,False,1,"{'units': 0, 'nano': 0}",False,0221e284-bd15-4336-a9f3-e437ec8aa700,3,8e043c7f-c728-4e68-8262-59e24584bc93,False,True,1970-01-01 00:00:00+00:00,1970-01-01 00:00:00+00:00
BBG007DHZQR7,COGT,COGT,US19240Q2012,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,Cogent Biosciences,Issuance,1970-01-01 00:00:00+00:00,39851022,US,Соединенные Штаты Америки,health_care,0,"{'currency': 'usd', 'units': 0, 'nano': 1000000}",1,True,False,False,False,1,"{'units': 0, 'nano': 0}",False,63a00108-a7b7-4fed-8798-d246f68c511a,3,49d84fca-af04-4200-9fc2-258019078009,False,True,1970-01-01 00:00:00+00:00,1970-01-01 00:00:00+00:00
BBG000KRLH06,MNOD LI,lse,US55315J1025,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,MMC Norilsk Nickel PJSC,lse,1970-01-01 00:00:00+00:00,1536546240,RU,Российская Федерация,materials,0,"{'currency': 'usd', 'units': 0, 'nano': 100000000}",1,True,False,False,True,3,"{'units': 0, 'nano': 0}",False,5e1b440b-387f-409d-8c04-05f6a68c10a2,3,d3afeac3-d506-4f44-b2c1-6d1701df4a35,False,True,1970-01-01 00:00:00+00:00,1970-01-01 00:00:00+00:00
BBG000GMXFH5,TREVQ,TREVQ,CA89531J7868,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,Trevali Mining,Issuance,1970-01-01 00:00:00+00:00,98946187,CA,,materials,0,"{'currency': 'cad', 'units': 0, 'nano': 0}",1,True,True,True,False,1,"{'units': 0, 'nano': 0}",False,bed1147d-c1b7-4042-9397-061d6729bd42,3,4a1503a5-f094-46d8-9a72-c1b008887865,False,True,1970-01-01 00:00:00+00:00,1970-01-01 00:00:00+00:00
BBG000PNF2V6,KNDI,nasdaq,US4837091010,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,Kandi Technologies Group Inc,nasdaq,1970-01-01 00:00:00+00:00,47699638,CN,Китайская Народная Республика,consumer,100000000,"{'currency': 'usd', 'units': 0, 'nano': 1000000}",1,True,False,False,False,1,"{'units': 0, 'nano': 0}",False,8b3c8ef7-fac0-46f7-849c-8824a3e98b7c,3,2057ef50-0ab6-491d-ba59-2fa36b605838,False,True,1970-01-01 00:00:00+00:00,1970-01-01 00:00:00+00:00
BBG000DP9RS0,HNRG,HNRG,US40609P1057,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,Hallador Energy Company,nasdaq,1970-01-01 00:00:00+00:00,30465665,US,Соединенные Штаты Америки,energy,100000000,"{'currency': 'usd', 'units': 0, 'nano': 10000000}",1,True,False,False,True,1,"{'units': 0, 'nano': 0}",False,e07d4b8f-2d3e-47df-8136-4c78c2e120e2,3,5ef15688-ef32-47f2-b0ca-ec06437d109b,False,True,1970-01-01 00:00:00+00:00,1970-01-01 00:00:00+00:00
BBG000BGD7W6,MAR,SPBXM,US5719032022,1,usd,"{'units': 2, 'nano': 0}","{'units': 2, 'nano': 0}","{'units': 1, 'nano': 0}","{'units': 1, 'nano': 0}","{'units': 1, 'nano': 0}","{'units': 1, 'nano': 0}",False,Marriott International,SPB_MORNING,1998-03-28 00:00:00+00:00,325656362,US,Соединенные Штаты Америки,consumer,352902263,"{'currency': 'usd', 'units': 0, 'nano': 10000000}",5,False,True,True,True,1,"{'units': 0, 'nano': 10000000}",True,a92c574c-2a9b-4a6c-a4a5-dec9e629f3c3,2,0f372a2d-719d-43d2-ba97-d19210750344,True,True,2018-01-23 14:29:00+00:00,1998-03-23 00:00:00+00:00
DE0007164600,DE0007164600,SPBXM_OTC,DE0007164600,1,eur,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,SAP SE,Issuance,1970-01-01 00:00:00+00:00,1226822687,DE,Федеративная Республика Германия,it,0,"{'currency': 'eur', 'units': 0, 'nano': 0}",1,False,False,False,True,1,"{'units': 0, 'nano': 10000000}",False,243843e7-18e7-494c-8a1c-3f99c90193fb,3,3bcd6d71-3b61-40fa-ab5c-250bcc60d974,False,True,1970-01-01 00:00:00+00:00,1970-01-01 00:00:00+00:00
BBG000BSCKB5,KBSB,TQBR,RU000A0JNJ11,10,rub,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,ТНС энерго Кубань,MOEX,2006-09-14 00:00:00+00:00,17869440,RU,Российская Федерация,utilities,17869440,"{'currency': 'rub', 'units': 0, 'nano': 560000000}",1,False,False,True,True,1,"{'units': 0, 'nano': 500000000}",False,104c0979-1f16-4e13-9787-dc767814c4a6,1,ed45d727-6a72-4d82-9b96-ec187aeab74f,True,False,2018-03-26 14:29:00+00:00,2018-03-26 07:00:00+00:00
BBG000FJ81J0,RZSB,TQBR,RU000A0D9AF5,100,rub,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,Рязанская энергетическая сбытовая компания,MOEX,2005-03-04 00:00:00+00:00,206940220,RU,Российская Федерация,utilities,206940220,"{'currency': 'rub', 'units': 0, 'nano': 50000000}",1,False,False,True,True,1,"{'units': 0, 'nano': 20000000}",False,a2284e69-0e1e-4fdd-8cc9-5d991d936b90,1,7e3991ef-f175-4673-a527-ecd113dab36a,True,False,2018-03-08 07:30:00+00:00,2018-03-09 07:00:00+00:00
US05722G1004,US05722G1004,SPBXM_OTC,US05722G1004,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,Baker Hughes,Issuance,1970-01-01 00:00:00+00:00,828487126,US,Соединенные Штаты Америки,energy,2000000000,"{'currency': 'usd', 'units': 0, 'nano': 100000}",1,False,False,False,True,1,"{'units': 0, 'nano': 10000000}",False,99544b67-0604-41b1-b70b-1f6d978043d3,3,d0ffad9e-724a-4dab-8676-937c5905fee6,False,True,1970-01-01 00:00:00+00:00,1970-01-01 00:00:00+00:00
